index,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,label
185680,126771.0,-1.00038230581159,0.17455539997138,-0.953920377250478,-0.205405023793498,0.979324038497082,-1.08493256656607,1.10010746688365,0.108047304443385,-1.15943121229914,-0.589309959473616,0.581396824228235,0.687481398330631,0.109011168904222,1.30226852933697,-0.021494448481508,-0.663049134384197,-0.0996802227677926,0.346892772940528,1.41226615611929,0.35776814364428,0.424270450339408,0.725566810107553,-0.0249156164521081,-0.336884850463575,-0.0851068940361905,0.264606053612248,-0.0218656452078053,-0.013638341328334,123.42,0
267696,162884.0,1.92703111169049,-0.642619298627272,-1.83827808373125,-0.668868647902012,1.8566525625762,3.73232386390013,-0.994367141877111,0.997195166358336,1.05247934972557,-0.152980350783646,-0.0171607870000967,0.557485526128203,-0.0572386464715368,0.214712278126646,1.05253929621861,0.0902441135699326,-0.61374581310842,-0.395031034449048,-0.170204879333179,-0.0981719471278117,-0.213157291383949,-0.649053531890814,0.409720221990218,0.651737089907182,-0.409610556799084,-0.645131040835229,0.0449616820763189,-0.0336700505185154,32.52,0
23239,32650.0,1.23990399987151,-0.0209402383053391,0.354051344779594,0.243019186660793,-0.398970606506518,-0.386844327156397,-0.152201257827346,0.0151157699936758,0.236464121820166,-0.0547993696376271,0.869246778559213,0.814636207330769,-0.350498198974745,0.289827774800594,-0.344006699053122,0.204403630561762,-0.428446483302051,-0.0492894726741576,0.647814537095656,-0.103152858298247,-0.221568713890874,-0.570342348186299,0.0152828557706795,0.0393569792000608,0.329546349218722,0.449149951362168,-0.0494499332318614,-0.0036502275243703,4.0,0
153102,97900.0,-0.391339915542319,0.736468424553873,0.59624660147841,-0.795080475610342,0.935630916527054,-0.283086307982306,1.0177869804717,-0.376472230118845,1.91491711723275,-0.858953955458829,-0.331233654287757,-2.52149933446256,1.39508021663499,1.10984109344504,-1.5054421131997,-0.793793445835235,0.447884497566412,-0.0545013564783921,-0.11472260304326,-0.0071000753671468,-0.0626496373343783,0.552087218509858,-0.227688143566234,0.599284265839358,-0.093417677803044,0.0275491327222631,0.0737854203139269,0.0033363028936198,16.1,0
123765,77058.0,-3.70797771844945,3.48368115130496,-0.834096446570959,0.903709318993369,-1.53561564816428,-0.412991306059484,-1.08225938026652,1.7698742834277,-0.0819818136730808,1.12418619892799,-0.71456241161925,0.759975414440405,0.493279715630979,1.10511835308864,1.46971720564034,-0.228013993830377,0.79785540675803,-0.307900555885869,0.185370710765786,0.0792204899919756,0.201375633991504,0.201247664239826,0.24069112553927,0.0514617612586754,-0.0728204041388958,-0.39555612653496,-0.909603303330024,-0.0594137443382029,5.0,0
139588,83235.0,1.19900488473581,-0.369133584443735,1.15460829839631,0.17209949489905,-1.24780723740594,-0.462401165917222,-0.687123175932836,0.0475656556704194,1.10901815650655,-0.389531579106442,-0.666113586733219,0.392740356208023,-0.0504395548546747,-0.42309000303321,0.310419121725707,0.168500734980603,-0.0672551343099745,-0.373949243655421,0.229750698605301,-0.0525225639819697,-0.11391752605591,-0.161650734314529,0.0540670373217669,0.471374743193004,0.104725120691625,0.989255999783533,-0.0366627699432277,0.0178236382620718,17.95,0
29127,35333.0,0.71741999257153,-2.17096644928908,-0.043886640002444,-2.56487915398087,-1.57806037695177,0.0516737670677211,-0.665894656456204,0.205927620317711,1.07144985248799,-0.809953613002012,1.40371483518429,0.801535754572169,-1.27942414833323,0.498883998789939,1.28455986582831,-2.89373850809499,0.76991633176419,1.25210887048094,-0.0920131941674842,-0.0579638115277573,-0.0873624820776587,-0.185341406300072,-0.240359552526296,-0.301775445178358,0.287468324409679,-0.718444381478381,0.0733158585424652,0.0611724097438213,299.96,0
163702,116164.0,-0.310622074336446,0.796427243930868,0.912623288711361,1.19767790873659,0.30328676518758,-0.361321647392373,0.562597428576891,0.0409827046704596,-0.148545281797759,-0.82622275193951,-0.708842375122296,-0.370621243660864,-0.203584165102345,-1.15755931778738,0.817564227138829,0.244184095712326,0.672138885026585,0.60802443309728,0.350796089984414,0.137201210926704,-0.125970266546265,-0.394125056731671,0.225705809363392,-0.267094547119756,-0.865422007657475,-0.877219926266748,0.256802671881844,0.251477162809986,60.75,0
75426,56061.0,1.17735541442181,0.0632952797188399,0.365795575078026,1.40940190910972,-0.346944133472284,-0.237959754288029,-0.0991541019646871,0.118690323530321,0.643264219175285,-0.0530716672604948,-0.932464522357264,-0.705337156399691,-2.45391845066418,0.526096396620436,0.159819337047638,-0.615218845455257,0.396037794016337,-0.69489922585379,-0.3496733014961,-0.354036711206838,-0.132986092828733,-0.242614773999167,-0.0275743231875784,0.0309268582294127,0.587387561622777,-0.304241872714771,0.0260984492448125,0.0097680425329267,1.0,0
142557,84789.0,-1.43086372778891,-0.802528699267131,1.12332029999445,0.389760264731692,-0.281213534404278,-0.055123492429819,1.32623248909333,0.195699815379613,-0.546889550453909,-0.71347376073502,1.27462907751277,0.0236821347785728,-1.52169610821701,0.727242085814848,0.166504662441577,0.348037591565135,-0.5663900830288,0.216016101767291,-1.14037564250718,0.634184289933654,0.325575470468413,0.0140018451191784,0.844946015847872,0.114962884542335,0.156364810543393,-0.619437446641754,-0.120351072821334,0.0355941733717493,354.33,1
155866,106640.0,-0.35342875754252,1.12449529469255,0.641347680855195,3.40307759623902,1.55151403597585,0.347731867148813,0.520335925670199,-0.390176238320076,0.496667091903652,1.27176616721528,-0.681451469894349,-3.0713677488727,1.52319012775701,0.93851433215103,-2.29477864133071,0.241081539092111,0.0671955967967743,-0.0983220864645839,-1.22088544137678,-0.477014994020692,-0.0768124373162104,0.306860254644334,-0.31952150363714,0.618888075372321,-0.333172968864254,-0.0573384092028987,-0.582737860604336,-0.305890031517753,7.56,0
169168,119561.0,-0.253849859431289,1.01897952888715,-0.915152008142987,0.0046877055623984,-0.0816461458667568,1.07483468564039,-0.60351877940686,-3.35359526315029,-0.111395861037676,-1.60497680367782,0.467858336701513,0.0838108045200617,-1.62370508734014,-0.511882070189038,-0.257243279764244,0.28577849996641,1.19751686622277,1.08143818661696,1.27183850809991,0.518811306780035,-0.787266708519038,-0.594544979969128,0.0414613596413692,0.039463496438551,0.979418592204521,0.190133073209577,0.16052368206511,0.231532082200349,132.24,0
186668,127206.0,-0.871312067123688,0.649170296719395,0.933709581633878,-1.3972608259848,0.400561975036248,0.561967654185414,0.362839223578876,0.0447806890319238,1.1137509425119,0.218723123072834,0.156705072264897,-0.19538983052956,-1.26002082945938,-0.269874343278436,-0.0327793907259351,0.477106601713544,-1.14229205750233,0.579431562478344,0.323821814366574,0.0026508494688415,-0.266290509272687,-0.527134308361225,-0.142528811175479,-0.0363575760727058,-0.261840408352919,-0.394490028561067,-0.904504685032231,-0.652557600558171,15.41,0
234808,148126.0,-1.56940729286649,0.338875387022644,2.46536974404291,0.737317504755956,-0.39016991965748,0.783309767679822,-0.0263072860446887,0.269915643147634,0.700695893599914,0.666285305367215,0.374701112088942,-0.0436207320517406,-0.521966257427652,-0.512425225743894,0.736578247322644,0.499716685568277,-0.918192158883714,1.53674233193416,0.618699146067143,0.478785572533798,0.0949494432134146,0.825805886803722,-0.388559926606863,-0.355883474617372,0.511908977888886,-0.278606664868922,0.422070132569546,0.212157620861952,100.0,0
74958,55826.0,-1.10951522245748,0.658279622084566,1.9504046063897,-0.609125811956423,0.908126172710635,-0.510594097995714,0.59403357441531,0.0651102078252867,-0.306619091793258,-1.00899029455553,-1.48781369636206,-0.259073042716942,0.249601122819223,-0.139952449157054,0.0154156727517209,1.12877598467283,-1.48032449076292,0.394862783500998,-1.78783206841674,-0.12567779250108,0.161641361005984,0.287441433423829,-0.492293741970742,-0.466057230772184,0.853217390530176,-0.444783598933437,0.0132313848413579,0.0591344754098344,1.16,0
107217,70341.0,-5.86135524941762,-5.97765142942786,1.73308729324264,1.85628154058876,3.436779960232,-1.86780449970494,-2.98517217899828,1.42449506793708,0.0945534843677844,-0.863957637117989,0.785386371964703,0.708567746671376,-1.18952069108966,0.811996031680882,0.199115058381205,0.26660754245277,0.0344859936733758,0.315592017454895,-1.52516136014219,1.70161684309377,0.934248157900292,0.211530814926166,-0.0229765282298642,-0.266914294081184,0.298470728737609,-0.346004185480367,0.0432631371539269,-0.948275268400794,139.0,0
45362,42307.0,1.2587070460277,0.426007470547555,0.326869910852004,0.68358948362841,-0.286380708917462,-1.05114704994693,0.149902541843878,-0.257480745702823,-0.110953480525932,-0.310095798976634,0.0957130235077913,0.739182580429623,1.17371724029477,-0.476359231455766,0.989810131981343,0.433886857430045,-0.0594021877701987,-0.415742536401205,-0.204591834278546,-0.021848236377945,-0.277236378032711,-0.751774089823862,0.118786464755529,0.371279164609766,0.248476320634707,0.0913216620020918,-0.0167060784383805,0.0327047293542828,0.89,0
118492,75101.0,1.17662131446255,0.533729349118805,-0.389697639173373,1.0726116630132,0.399129009133119,-0.223715192433189,0.0838728413029268,0.0836176995917567,-0.265747861491006,-0.429541480735525,1.60374167265286,0.411662431032255,-0.45213257271222,-0.77283400962161,0.675470201817317,0.521396587881117,0.602799605911073,0.665474660585833,-0.525497918729118,-0.139603718348372,0.001451835567415,0.0570421322310969,-0.13824908065938,-0.427049484342256,0.619631868473551,-0.293703973572322,0.0416821054554541,0.03353009448809,1.0,0
74445,55585.0,-3.08551602215189,-1.23222262383423,0.763441240536066,-0.242930207028434,1.21352990327391,-0.933337021236176,-1.10484979571373,0.669397116667794,0.619234879152743,-0.260567584776335,-1.38894202835113,-0.316118767516721,-0.494229094429071,0.241798026152422,0.993924882064955,1.07133124178081,-0.762456515082005,-0.133627065478978,-1.2969995496856,-0.405427280730378,-0.109123013320372,-0.241966222383342,-0.98408237976658,-0.689214567938013,-0.614095710633097,0.0665620067746807,0.645603949272807,-0.315021503295912,11.4,0
22171,32078.0,1.21129001180389,0.0230352212750794,0.958578748968295,1.13798660818758,-0.482107571295739,0.297862191481176,-0.503219493841925,0.0818127561426717,0.786418388763057,-0.232279478775496,-1.35613761981647,0.77809924913326,1.25503964912664,-0.623489273513867,0.120953959354772,0.271541612066879,-0.613766710171411,0.0785149064184058,0.0968410236036118,-0.0372583882576965,-0.104688989276918,-0.0389467854055054,-0.121948246077206,-0.428296208380783,0.562654223834674,-0.360290132528456,0.0783766495306161,0.0321246914346995,9.99,0
82962,59628.0,1.32618415255674,-0.103762981669625,-1.67109959324257,0.191359898495125,0.619557399786037,-0.917304223669951,0.891767640721434,-0.475064816031923,-2.03544309606586,1.12230239124475,0.202523397086536,-0.179501961158055,-0.565087665241263,1.18120069757245,-0.604366418442029,-1.98894892765063,-0.265341471361496,1.65942244232586,-0.311080458016346,-0.434917888905341,-0.0405720781975361,0.230195728783926,-0.591949727408767,-0.471342225592503,1.49842608970338,0.181250162247609,-0.0664722315340659,-0.0212192245926476,81.54,0
49745,44193.0,-0.46571461867158,-0.286376599830012,1.96565605653374,-0.938213021978218,0.0042604019922684,0.503953991497342,0.0860895028098815,0.201696900925647,0.68514757531615,-0.707067488394437,0.702003371918999,1.03481501162399,0.0184287338943296,-0.742126877094275,-1.40077087362992,-0.0239081621615389,-0.346038739146408,-0.434074700700128,-0.0986339872133614,0.0981319177283348,-0.0782923030942201,0.0112111911518302,0.111783226205689,-0.238928069085713,-0.605377604549471,0.72864152836351,-0.156153546712871,-0.175577778564927,53.02,0
7123,9338.0,-3.30439670209837,-2.21267030373678,2.02195272112111,0.602734009760906,1.56867616168305,-0.948866442734202,-0.015363005735693,-0.227631784710362,1.9926338284572,-0.392536492280609,1.7465317503701,-1.13293680052131,2.30265687855665,0.391147394701689,-2.78331971416124,-0.125195862745626,0.209106076672072,0.098718858546075,0.22625206017176,-1.07018156996141,-0.647689412824239,0.432051796065773,2.0225044777403,0.336693634025667,0.627291340621481,0.398147165070901,0.506234954797037,-0.444272475796427,0.01,0
196985,131789.0,-0.305928044606285,1.78175551584354,0.582569692185986,4.52384720646075,0.195994136421834,0.193104042028026,0.287212739888022,0.414617475931812,-1.98328434588548,1.51284424910449,-1.46718726554345,-0.80906439858015,-0.174081828616254,0.637509894600182,0.34481984868053,-0.286268653557154,0.403334526542738,0.379796539605189,1.02967117508036,0.161905339456111,0.411037904298945,1.32553877728934,-0.178420440030312,0.082504518944261,-0.489201543145353,0.616792551357489,0.353110292485977,0.204346764215964,10.62,0
92263,63850.0,1.21044438276439,-0.463593685694199,0.809479392373306,0.555439909897373,-1.03355865728103,-0.106262242288485,-0.719077050819371,0.0671451534970142,-0.729403586047286,0.800660167074162,-0.532226744777643,-0.276582639926388,-0.0261886544443699,0.0843864707618929,1.35485113534425,-1.34172480763973,-0.048331287881168,1.18033283051803,-1.76726151727129,-0.528851777128031,-0.161618293098222,0.003326985208603,-0.0081710175871759,0.0400096877503115,0.340618805398387,-0.222598684959192,0.0763837385398706,0.0369847778426551,37.0,0
202591,134404.0,-0.797685939391169,1.68099855097994,-1.48973319532567,-1.25247553903945,0.851898204802853,-1.21516236695294,1.18669052015643,0.0729139680432749,-0.374548731884487,0.199341291425393,0.421293139651636,0.822345054220931,0.201060401527782,0.899264815179153,-0.771904505957739,-0.243953384225779,-0.669010712480129,0.183112421092718,0.280508428920096,0.1048836753568,0.196167190954582,0.704040044880553,-0.285527513174973,-0.441890023831233,0.411734291753605,0.191503145325323,0.182411998787967,0.121672368218645,7.7,0
80868,58688.0,-1.80830349554539,-0.338827876541648,1.47876376809631,-0.397785959777503,1.62546933916446,-1.38459798092073,-0.271332437568806,-0.0322376001807516,-0.341389598599258,-0.136025298537071,0.926861073867168,0.682546497600449,0.0112391032577827,0.241175230164553,-0.249070973412419,0.825887767728264,-1.1054809957433,0.085262634128482,-0.290987821802115,-0.626186642728869,-0.246758408667601,-0.563567076084959,-0.479322174213347,0.0412358151931936,-0.423282770540183,-0.115810745127535,0.0715548238298688,0.028786233969392,1.98,0
106968,70214.0,-2.322970650634,-1.2234336009214,2.68591237474849,1.49362934930937,1.68197458127099,0.777425557338054,-1.8871829685354,0.629923425704685,0.309476530862346,0.0142985915470332,0.698189917666472,0.928726025214296,0.587752396363494,-0.439209240289909,2.17771934247286,-1.93112658538046,1.76963444165953,-2.09319957823374,0.280933393970918,-0.669933050721992,-0.0890113711955658,0.638899608101778,-0.695606367915247,-0.472135574605132,-0.519249151964611,0.715844059680157,0.379808726506963,-0.111056756113475,11.5,0
39353,39802.0,0.869123117358184,-0.961288112028876,1.05756330797601,0.40734814816433,-1.44947011774087,-0.087977315142273,-0.639694327237176,0.223388797209735,1.39813092786072,-0.517273184148955,-0.544411032338033,-0.0525049578248514,-1.63178818181279,-0.165915434417309,0.113771783277309,-0.416040791864976,0.634555022478837,-0.974578926651755,-0.0504903233775935,0.0704309194965881,-0.116454527490333,-0.440790849396289,0.0434499176737482,0.45178728716154,-0.0848183576054245,0.941670593199334,-0.0538883932985963,0.0357667374769408,150.92,0
105371,69488.0,1.25684503895057,0.298930590143193,-0.270376393016505,0.933453917732384,0.0757959450644097,-0.729436135148053,0.305419513999831,-0.0735861175799065,-0.212532577116277,0.273969969780773,0.702000486002284,-0.269098487247093,-2.03487169881638,1.139465784029,0.225284978295914,0.168918405941301,-0.568022871276265,0.477708179563846,0.173803973065878,-0.263081901198402,0.0096921487482113,-0.0450896483168948,-0.173661964477001,-0.0306761373865287,0.798739516013934,-0.286773559406545,-0.0251645257417442,-0.006952571246578,1.0,0
53877,46191.0,-0.815230880501233,0.297442031895688,0.918173076038636,1.09283091596706,1.32334434440565,0.593668672664534,0.471480387994298,-0.0334870403057033,0.191438655410232,0.298983766546255,-1.88718858817659,-0.747513293875765,-0.635237273952141,-0.161404080440459,0.484208043555576,-0.848492276628231,0.0504012810650192,-0.179065932772124,1.28847346864545,0.0976341110871295,-0.205094589728312,-0.0507543079168557,-0.41419569777256,-1.31687649566484,0.0233725404706406,-0.168004240721335,0.226081849454012,-0.0722387976161077,51.6,0
134306,80743.0,-1.82996411543532,-2.30733864349999,0.984312825876328,-1.45153938118863,-0.494062575392085,1.56910807775243,-1.45248765789216,1.19135480230822,-2.59197003031405,0.797508920331286,1.41622271804663,-0.564850611900743,-0.237943417028647,0.341028116674418,1.51261431441971,-1.29150764127248,1.69259783445413,-0.508284352043181,-0.813877963536014,0.363138636134561,0.462581101018999,0.884887940505936,0.484241332761493,-1.39094628872596,-0.614667820438693,0.0490549024870793,0.0721556022263676,-0.137118180636748,212.0,0
225705,144357.0,2.03499708397263,-0.0811366767398397,-1.17228168983079,0.210629118748465,0.150279792897348,-0.604611991513524,0.092958567261983,-0.168921416053171,0.228113304248665,0.219877486443928,0.798410686120191,1.3014442252254,0.526731945224571,0.359576943096245,-0.643288785806834,0.105209906334751,-0.630097650020567,-0.416698817669805,0.484396866495864,-0.17834204144205,-0.247911731625475,-0.58278361050986,0.28840527341644,-0.382025610213728,-0.282821618592535,0.202370774563708,-0.068484503913149,-0.0730331218609862,1.29,0
76725,56714.0,-0.488516422077204,1.05075966245684,1.05742885802852,1.22066914671677,0.436620944551496,-0.710449325253016,0.884233571933278,-0.126925935262133,-0.831015037472767,0.0334009164907176,-0.142511957046342,-0.574124497385124,-1.18987048919018,0.779121950424833,1.31054626957957,-1.01170261089479,0.494560376192718,-0.498236963826293,0.349706212234695,-0.0885459432433779,0.17395373978487,0.483176162465318,-0.126812285317617,0.396899644123737,-0.129039070718151,-0.208332422707587,0.0049167926031691,0.155407592314994,6.17,0
186430,127103.0,0.928727038143603,-2.83317232639999,-1.1210323615109,0.187219760453083,-1.50751553411405,0.171820734124711,-0.0629012442482096,-0.0940604876195116,-0.0420617549902,0.522834337240685,0.0486611236398137,1.14194318263013,0.413462958000493,-0.23028183057262,-1.89386665654851,-1.50117886678711,-0.0032192537488209,0.867986463849371,0.0532924720132868,0.610312365398058,-0.540304776154389,-2.17534592888345,-0.0033685964710069,-0.359719797908518,-0.890818106483362,0.0460945691693856,-0.127118419029552,0.0465056948413929,603.62,0
34216,37566.0,1.00366057813612,-0.79718871667085,1.11731091352958,0.264692741955744,-1.50198405284372,-0.199526626412795,-0.790285198064905,0.286982182926503,1.23905702728741,-0.258039935631259,0.731690076307318,0.22403104734996,-2.22067177158867,0.0864630459383593,-0.779312493376116,0.124926686088344,0.0895513787525273,0.0617398997556072,0.667943381802533,-0.0498695411798031,-0.146099720611153,-0.474510011260391,0.0502991803455399,0.56920974767369,-0.0198804768508498,0.910843391227955,-0.0655090729534787,0.0152508590641603,85.66,0
115210,73786.0,1.24755330666803,-0.0866050131272049,0.806487946073996,0.0745075164215505,-1.15341544370331,-1.36467304510785,-0.274054980899398,-0.137002687983079,0.529831430693958,-0.179594807264714,0.058576747988505,-0.199728956075768,-1.09178453454368,0.386099381314688,1.3354911945927,0.302783642959491,-0.105214353142859,-0.455507753723172,-0.164647106488601,-0.158340174157085,-0.112680997728657,-0.36545730164361,0.177308129816546,0.936892603115264,0.0085016837419412,0.875886208758391,-0.0770478495503779,0.0120575986611907,0.75,0
230215,146239.0,-0.200865264966403,1.14556016941371,0.0753557576406616,0.890030103901622,0.899119630512653,-0.610453154094324,1.23775882424795,-0.100841314561423,-0.801066684119746,0.197783887969158,0.552557164983855,0.195743510388466,-1.16175817152207,0.853306550450816,-0.936288643942253,-1.00763270547904,0.021574834407067,0.199571241489491,1.01792686256172,0.0203471694241943,0.164969722520223,0.726104865807983,-0.279140705362226,0.0138327453543872,-0.0410752978047436,-0.395038002647858,0.430215239423008,0.232918110272324,7.36,0
40075,40083.0,-0.142004760499278,0.831414347544146,1.22767455101502,0.528422325261795,-0.268936919406355,-1.08907470556605,0.921189157740735,-0.303237049614283,-0.935928361852667,-0.153128046145184,0.184180359692291,0.222553911746065,0.499825415667352,0.38534217953537,1.45250908820859,-0.735060404110864,0.49557470935493,-0.771578336533316,1.91813007640646,0.311120590144733,-0.26087252545313,-0.815879195827051,0.291716571393019,0.755448841769833,-0.904707499836461,0.757557250514368,0.0650597689502332,0.155713533226725,50.94,0
263644,161052.0,0.355308838583,1.45052937865681,-2.48600432044828,0.847952509405246,0.330263292081661,-0.41975340854991,-0.40022972441464,-3.2161324849705,-0.228147154636905,1.14925182330073,1.13120274108351,1.29239289412173,0.819391560286496,0.773314037230228,0.74740787262018,-1.23030041367937,0.180201694290066,0.270284482671309,2.62963905691751,0.687596754532729,-1.07840620314955,1.38831825398866,0.269795446790942,-0.26997364503132,-0.394577602233764,0.355602248829177,-1.81133733490432,-1.35473457204259,4.0,0
185674,126767.0,-0.0677063055744183,0.391718347641637,-0.434824849188614,-0.638612033303456,1.44107922347494,-0.973583137822477,0.725109717744205,-0.299713550297352,-0.0312846434783165,-0.452542212131538,-1.0159558080291,0.48532160888735,1.18590770386741,0.0871614662503005,0.219208101196912,-0.12427373723409,-0.854151824008102,0.0564212677395697,-0.345900241918225,-0.139306149538852,0.34701993998178,1.05845910464299,-0.188915542718133,0.539443809297709,-0.205182648643713,-0.273575291450385,-0.0434124252262995,0.0849695126092427,1.99,0
34718,37795.0,1.02659863249836,-1.25102521929358,0.997408661541394,-0.624033192112507,-1.30869044595176,0.801494181975722,-1.28523166635006,0.418356556428237,-0.345864473436641,0.545547982898901,1.55597794476159,0.294086265302028,-0.0698302912343202,-0.396573159744038,0.199894064713642,0.812457563635431,0.638687049769591,-1.39071658332413,-0.0068268694091828,0.21919542118717,0.475823964300912,1.23617836197413,-0.144116089997431,-0.222236363725197,0.234423008555664,-0.0153420365506516,0.0583532779371197,0.0263315251987836,113.75,0
1533,1201.0,1.17020672061357,0.416602666191738,-0.0611156049785886,1.04253760049633,0.236472973418896,-0.583399122207444,0.507988850728182,-0.187288226305769,-0.671397595648237,0.193788163899153,1.22643609741994,1.2374655543528,0.667873292177786,0.597243025762697,-0.079866204738802,0.209330025030471,-0.74728838823358,-0.161427807230377,0.248116008673293,-0.0159940703967846,-0.27200947028274,-0.878344658110713,-0.0007644431379096,-0.01665067899732,0.52782993109163,-0.650085642887797,-0.0098648502543791,0.0142310092988976,37.98,0
